max_sentences,top_entity_k,similarity_threshold,require_number_coverage,require_date_coverage,objective,avg_rouge1,avg_rougel,avg_fact_f1,avg_unsupported_ratio,avg_word_count,avg_sentence_count,num_examples
5,8,0.05,True,True,0.3569326335565847,0.2290596252709492,0.1586251179094074,0.6871005867977129,0.0,113.538,4.992,500
5,6,0.05,True,True,0.354899314808159,0.225862898628592,0.1563403213616911,0.6850968064511683,0.0,114.432,4.992,500
4,8,0.05,True,True,0.3519991312235939,0.2449848579078348,0.1705583579957906,0.6462164436428018,0.0,92.328,3.998,500
5,8,0.08,True,True,0.3504580275164438,0.228348525990686,0.15644475522871,0.6685731208965765,0.0,108.786,4.992,500
5,6,0.08,True,True,0.3503100882821401,0.2281424456192907,0.156854335180353,0.6677241422448348,0.0,108.736,4.992,500
4,6,0.05,True,True,0.3501691141425363,0.243091222525354,0.1683646151246244,0.6439456796645081,0.0,93.532,3.998,500
4,8,0.08,True,True,0.3432616115544141,0.2424018110412697,0.1670249387559632,0.6229594910790429,0.0,88.562,3.998,500
4,6,0.08,True,True,0.3417995427366795,0.2427546929276048,0.16736782141856,0.6174508939699347,0.0,88.328,3.998,500
3,8,0.05,True,True,0.341186572440774,0.2558538016293484,0.1799926659206054,0.5919577918683598,0.0,70.614,3.0,500
3,6,0.05,True,True,0.3399531308174681,0.2566072178320099,0.179961912960007,0.5873995250053456,0.0,70.612,3.0,500
